,rt,response,task,backgroundImg,left_obj,right_obj,lure_or_no,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,accuracy,background_stim,left_stim,right_stim,inside_or_outside,subject_high_arm,is_high_arm
4102,1392.0,0.0,memory_backgrounds,stimuli/forest/forest_4.jpg,stimuli/object_03.png,stimuli/object_01.png,lure,html-button-response,1223,4029580,0.0-26.0-1.10,A1VAL7L9L79IN0,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3H7Z272LXBNGJZ7SX7CZJ434D11PL3,0,forest_4,object_03,object_01,outside,outside,True
4103,1519.0,1.0,memory_backgrounds,stimuli/desert/desert_8.jpg,stimuli/object_10.png,stimuli/object_02.png,target,html-button-response,1225,4031617,0.0-26.0-1.11,A1VAL7L9L79IN0,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3H7Z272LXBNGJZ7SX7CZJ434D11PL3,1,desert_8,object_10,object_02,outside,outside,True
4104,1797.0,2.0,memory_backgrounds,stimuli/desert/desert_7.jpg,stimuli/object_09.png,stimuli/object_07.png,lure_but_seen,html-button-response,1227,4033931,0.0-26.0-1.12,A1VAL7L9L79IN0,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3H7Z272LXBNGJZ7SX7CZJ434D11PL3,1,desert_7,object_09,object_07,outside,outside,True
4105,1823.0,1.0,memory_backgrounds,stimuli/forest/forest_1.jpg,stimuli/object_03.png,stimuli/object_01.png,target,html-button-response,1229,4036270,0.0-26.0-1.13,A1VAL7L9L79IN0,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3H7Z272LXBNGJZ7SX7CZJ434D11PL3,1,forest_1,object_03,object_01,outside,outside,True
4106,2493.0,2.0,memory_backgrounds,stimuli/desert/desert_2.jpg,stimuli/object_02.png,stimuli/object_10.png,lure,html-button-response,1231,4039269,0.0-26.0-1.14,A1VAL7L9L79IN0,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3H7Z272LXBNGJZ7SX7CZJ434D11PL3,1,desert_2,object_02,object_10,outside,outside,True
4107,1489.0,1.0,memory_backgrounds,stimuli/restaurant/restaurant_4.jpg,stimuli/object_09.png,stimuli/object_07.png,target,html-button-response,1233,4041262,0.0-26.0-1.15,A1VAL7L9L79IN0,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3H7Z272LXBNGJZ7SX7CZJ434D11PL3,1,restaurant_4,object_09,object_07,inside,outside,False
4108,1692.0,0.0,memory_backgrounds,stimuli/library/library_6.jpg,stimuli/object_05.png,stimuli/object_04.png,target,html-button-response,1235,4043459,0.0-26.0-1.16,A1VAL7L9L79IN0,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3H7Z272LXBNGJZ7SX7CZJ434D11PL3,1,library_6,object_05,object_04,inside,outside,False
4109,1960.0,2.0,memory_backgrounds,stimuli/forest/forest_3.jpg,stimuli/object_02.png,stimuli/object_10.png,lure_but_seen,html-button-response,1237,4045923,0.0-26.0-1.17,A1VAL7L9L79IN0,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3H7Z272LXBNGJZ7SX7CZJ434D11PL3,1,forest_3,object_02,object_10,outside,outside,True
4110,1863.0,2.0,memory_backgrounds,stimuli/forest/forest_8.jpg,stimuli/object_01.png,stimuli/object_03.png,lure,html-button-response,1239,4048301,0.0-26.0-1.18,A1VAL7L9L79IN0,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3H7Z272LXBNGJZ7SX7CZJ434D11PL3,1,forest_8,object_01,object_03,outside,outside,True
4111,1712.0,0.0,memory_backgrounds,stimuli/restaurant/restaurant_8.jpg,stimuli/object_09.png,stimuli/object_07.png,target,html-button-response,1241,4050528,0.0-26.0-1.19,A1VAL7L9L79IN0,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3H7Z272LXBNGJZ7SX7CZJ434D11PL3,1,restaurant_8,object_09,object_07,inside,outside,False
4112,1527.0,3.0,memory_backgrounds,stimuli/restaurant/restaurant_6.jpg,stimuli/object_07.png,stimuli/object_09.png,lure,html-button-response,1243,4052561,0.0-26.0-1.20,A1VAL7L9L79IN0,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3H7Z272LXBNGJZ7SX7CZJ434D11PL3,1,restaurant_6,object_07,object_09,inside,outside,False
4113,1798.0,1.0,memory_backgrounds,stimuli/desert/desert_6.jpg,stimuli/object_01.png,stimuli/object_03.png,lure_but_seen,html-button-response,1245,4054867,0.0-26.0-1.21,A1VAL7L9L79IN0,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3H7Z272LXBNGJZ7SX7CZJ434D11PL3,0,desert_6,object_01,object_03,outside,outside,True
4114,2145.0,1.0,memory_backgrounds,stimuli/desert/desert_7.jpg,stimuli/object_02.png,stimuli/object_10.png,target,html-button-response,1247,4057516,0.0-26.0-1.22,A1VAL7L9L79IN0,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3H7Z272LXBNGJZ7SX7CZJ434D11PL3,1,desert_7,object_02,object_10,outside,outside,True
4115,2174.0,2.0,memory_backgrounds,stimuli/library/library_2.jpg,stimuli/object_05.png,stimuli/object_04.png,lure,html-button-response,1249,4060205,0.0-26.0-1.23,A1VAL7L9L79IN0,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3H7Z272LXBNGJZ7SX7CZJ434D11PL3,1,library_2,object_05,object_04,inside,outside,False
4116,1338.0,2.0,memory_backgrounds,stimuli/desert/desert_5.jpg,stimuli/object_05.png,stimuli/object_04.png,lure_but_seen,html-button-response,1251,4062053,0.0-26.0-1.24,A1VAL7L9L79IN0,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3H7Z272LXBNGJZ7SX7CZJ434D11PL3,1,desert_5,object_05,object_04,outside,outside,True
4117,1356.0,1.0,memory_backgrounds,stimuli/forest/forest_7.jpg,stimuli/object_01.png,stimuli/object_03.png,lure,html-button-response,1253,4063919,0.0-26.0-1.25,A1VAL7L9L79IN0,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3H7Z272LXBNGJZ7SX7CZJ434D11PL3,0,forest_7,object_01,object_03,outside,outside,True
4118,2019.0,1.0,memory_backgrounds,stimuli/forest/forest_1.jpg,stimuli/object_07.png,stimuli/object_09.png,lure_but_seen,html-button-response,1255,4066449,0.0-26.0-1.26,A1VAL7L9L79IN0,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3H7Z272LXBNGJZ7SX7CZJ434D11PL3,0,forest_1,object_07,object_09,outside,outside,True
4119,1456.0,0.0,memory_backgrounds,stimuli/forest/forest_5.jpg,stimuli/object_04.png,stimuli/object_05.png,lure_but_seen,html-button-response,1257,4068407,0.0-26.0-1.27,A1VAL7L9L79IN0,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3H7Z272LXBNGJZ7SX7CZJ434D11PL3,0,forest_5,object_04,object_05,outside,outside,True
4120,2617.0,2.0,memory_backgrounds,stimuli/restaurant/restaurant_2.jpg,stimuli/object_07.png,stimuli/object_09.png,lure,html-button-response,1259,4071530,0.0-26.0-1.28,A1VAL7L9L79IN0,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3H7Z272LXBNGJZ7SX7CZJ434D11PL3,1,restaurant_2,object_07,object_09,inside,outside,False
4121,1756.0,2.0,memory_backgrounds,stimuli/library/library_4.jpg,stimuli/object_04.png,stimuli/object_05.png,lure,html-button-response,1261,4073796,0.0-26.0-1.29,A1VAL7L9L79IN0,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3H7Z272LXBNGJZ7SX7CZJ434D11PL3,1,library_4,object_04,object_05,inside,outside,False
4122,1693.0,3.0,memory_backgrounds,stimuli/desert/desert_1.jpg,stimuli/object_02.png,stimuli/object_10.png,lure,html-button-response,1263,4076007,0.0-26.0-1.30,A1VAL7L9L79IN0,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3H7Z272LXBNGJZ7SX7CZJ434D11PL3,1,desert_1,object_02,object_10,outside,outside,True
4123,1683.0,1.0,memory_backgrounds,stimuli/forest/forest_3.jpg,stimuli/object_03.png,stimuli/object_01.png,target,html-button-response,1265,4078209,0.0-26.0-1.31,A1VAL7L9L79IN0,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3H7Z272LXBNGJZ7SX7CZJ434D11PL3,1,forest_3,object_03,object_01,outside,outside,True
4124,1318.0,1.0,memory_backgrounds,stimuli/desert/desert_5.jpg,stimuli/object_10.png,stimuli/object_02.png,target,html-button-response,1267,4080031,0.0-26.0-1.32,A1VAL7L9L79IN0,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3H7Z272LXBNGJZ7SX7CZJ434D11PL3,1,desert_5,object_10,object_02,outside,outside,True
4125,1651.0,1.0,memory_backgrounds,stimuli/restaurant/restaurant_8.jpg,stimuli/object_01.png,stimuli/object_03.png,lure_but_seen,html-button-response,1269,4082196,0.0-26.0-1.33,A1VAL7L9L79IN0,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3H7Z272LXBNGJZ7SX7CZJ434D11PL3,0,restaurant_8,object_01,object_03,inside,outside,False
4126,1525.0,1.0,memory_backgrounds,stimuli/forest/forest_2.jpg,stimuli/object_01.png,stimuli/object_03.png,target,html-button-response,1271,4084237,0.0-26.0-1.34,A1VAL7L9L79IN0,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3H7Z272LXBNGJZ7SX7CZJ434D11PL3,1,forest_2,object_01,object_03,outside,outside,True
4127,1408.0,0.0,memory_backgrounds,stimuli/library/library_3.jpg,stimuli/object_09.png,stimuli/object_07.png,lure_but_seen,html-button-response,1273,4086161,0.0-26.0-1.35,A1VAL7L9L79IN0,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3H7Z272LXBNGJZ7SX7CZJ434D11PL3,0,library_3,object_09,object_07,inside,outside,False
4128,1639.0,0.0,memory_backgrounds,stimuli/library/library_8.jpg,stimuli/object_10.png,stimuli/object_02.png,lure_but_seen,html-button-response,1275,4088303,0.0-26.0-1.36,A1VAL7L9L79IN0,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3H7Z272LXBNGJZ7SX7CZJ434D11PL3,0,library_8,object_10,object_02,inside,outside,False
4129,2052.0,1.0,memory_backgrounds,stimuli/library/library_3.jpg,stimuli/object_04.png,stimuli/object_05.png,target,html-button-response,1277,4090872,0.0-26.0-1.37,A1VAL7L9L79IN0,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3H7Z272LXBNGJZ7SX7CZJ434D11PL3,1,library_3,object_04,object_05,inside,outside,False
4130,2033.0,1.0,memory_backgrounds,stimuli/restaurant/restaurant_1.jpg,stimuli/object_02.png,stimuli/object_10.png,lure_but_seen,html-button-response,1279,4093420,0.0-26.0-1.38,A1VAL7L9L79IN0,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3H7Z272LXBNGJZ7SX7CZJ434D11PL3,0,restaurant_1,object_02,object_10,inside,outside,False
4131,1451.0,0.0,memory_backgrounds,stimuli/restaurant/restaurant_3.jpg,stimuli/object_05.png,stimuli/object_04.png,lure_but_seen,html-button-response,1281,4095389,0.0-26.0-1.39,A1VAL7L9L79IN0,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3H7Z272LXBNGJZ7SX7CZJ434D11PL3,0,restaurant_3,object_05,object_04,inside,outside,False
4132,1579.0,2.0,memory_backgrounds,stimuli/restaurant/restaurant_7.jpg,stimuli/object_09.png,stimuli/object_07.png,lure,html-button-response,1283,4097477,0.0-26.0-1.40,A1VAL7L9L79IN0,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3H7Z272LXBNGJZ7SX7CZJ434D11PL3,1,restaurant_7,object_09,object_07,inside,outside,False
4133,1362.0,2.0,memory_backgrounds,stimuli/desert/desert_4.jpg,stimuli/object_10.png,stimuli/object_02.png,lure,html-button-response,1285,4099343,0.0-26.0-1.41,A1VAL7L9L79IN0,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3H7Z272LXBNGJZ7SX7CZJ434D11PL3,1,desert_4,object_10,object_02,outside,outside,True
4134,2563.0,2.0,memory_backgrounds,stimuli/library/library_6.jpg,stimuli/object_03.png,stimuli/object_01.png,lure_but_seen,html-button-response,1287,4102414,0.0-26.0-1.42,A1VAL7L9L79IN0,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3H7Z272LXBNGJZ7SX7CZJ434D11PL3,1,library_6,object_03,object_01,inside,outside,False
4135,2644.0,0.0,memory_backgrounds,stimuli/library/library_1.jpg,stimuli/object_05.png,stimuli/object_04.png,target,html-button-response,1289,4105569,0.0-26.0-1.43,A1VAL7L9L79IN0,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3H7Z272LXBNGJZ7SX7CZJ434D11PL3,1,library_1,object_05,object_04,inside,outside,False
4136,4443.8999999762,1.0,memory_backgrounds,stimuli/desert/desert_3.jpg,stimuli/object_08.png,stimuli/object_09.png,target,html-button-response,1220,3988326,0.0-26.0-1.0,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,1,desert_3,object_08,object_09,outside,inside,False
4137,2668.0,3.0,memory_backgrounds,stimuli/library/library_2.jpg,stimuli/object_02.png,stimuli/object_01.png,lure,html-button-response,1222,3991496,0.0-26.0-1.1,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,1,library_2,object_02,object_01,inside,inside,True
4138,3620.5,2.0,memory_backgrounds,stimuli/restaurant/restaurant_7.jpg,stimuli/object_04.png,stimuli/object_10.png,lure,html-button-response,1224,3995619,0.0-26.0-1.2,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,1,restaurant_7,object_04,object_10,inside,inside,True
4139,2274.2000000477,0.0,memory_backgrounds,stimuli/restaurant/restaurant_6.jpg,stimuli/object_10.png,stimuli/object_04.png,target,html-button-response,1226,3998395,0.0-26.0-1.3,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,1,restaurant_6,object_10,object_04,inside,inside,True
4140,3604.1999999285,3.0,memory_backgrounds,stimuli/restaurant/restaurant_5.jpg,stimuli/object_10.png,stimuli/object_04.png,lure,html-button-response,1228,4002502,0.0-26.0-1.4,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,1,restaurant_5,object_10,object_04,inside,inside,True
4141,2719.5,3.0,memory_backgrounds,stimuli/library/library_4.jpg,stimuli/object_04.png,stimuli/object_10.png,lure_but_seen,html-button-response,1230,4005724,0.0-26.0-1.5,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,1,library_4,object_04,object_10,inside,inside,True
4142,3934.0,0.0,memory_backgrounds,stimuli/library/library_4.jpg,stimuli/object_01.png,stimuli/object_02.png,target,html-button-response,1232,4010160,0.0-26.0-1.6,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,1,library_4,object_01,object_02,inside,inside,True
4143,2482.3999999762,1.0,memory_backgrounds,stimuli/forest/forest_5.jpg,stimuli/object_05.png,stimuli/object_03.png,lure,html-button-response,1234,4013145,0.0-26.0-1.7,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,0,forest_5,object_05,object_03,outside,inside,False
4144,2061.7999999523,0.0,memory_backgrounds,stimuli/library/library_8.jpg,stimuli/object_01.png,stimuli/object_02.png,target,html-button-response,1236,4015709,0.0-26.0-1.8,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,1,library_8,object_01,object_02,inside,inside,True
4145,2711.8999999762,3.0,memory_backgrounds,stimuli/restaurant/restaurant_6.jpg,stimuli/object_02.png,stimuli/object_01.png,lure_but_seen,html-button-response,1238,4018923,0.0-26.0-1.9,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,1,restaurant_6,object_02,object_01,inside,inside,True
4146,2330.2999999523,0.0,memory_backgrounds,stimuli/desert/desert_1.jpg,stimuli/object_09.png,stimuli/object_08.png,target,html-button-response,1240,4021756,0.0-26.0-1.10,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,1,desert_1,object_09,object_08,outside,inside,False
4147,2580.3999999762,1.0,memory_backgrounds,stimuli/desert/desert_2.jpg,stimuli/object_08.png,stimuli/object_09.png,target,html-button-response,1242,4024838,0.0-26.0-1.11,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,1,desert_2,object_08,object_09,outside,inside,False
4148,1609.7000000477,0.0,memory_backgrounds,stimuli/forest/forest_3.jpg,stimuli/object_05.png,stimuli/object_03.png,lure,html-button-response,1244,4026951,0.0-26.0-1.12,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,0,forest_3,object_05,object_03,outside,inside,False
4149,1071.8000000715,0.0,memory_backgrounds,stimuli/forest/forest_4.jpg,stimuli/object_03.png,stimuli/object_05.png,target,html-button-response,1246,4028525,0.0-26.0-1.13,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,1,forest_4,object_03,object_05,outside,inside,False
4150,2059.7999999523,3.0,memory_backgrounds,stimuli/library/library_6.jpg,stimuli/object_05.png,stimuli/object_03.png,lure_but_seen,html-button-response,1248,4031087,0.0-26.0-1.14,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,1,library_6,object_05,object_03,inside,inside,True
4151,,,memory_backgrounds,stimuli/desert/desert_3.jpg,stimuli/object_04.png,stimuli/object_10.png,lure_but_seen,html-button-response,1250,4036589,0.0-26.0-1.15,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,0,desert_3,object_04,object_10,outside,inside,False
4152,2784.0999999046,2.0,memory_backgrounds,stimuli/desert/desert_4.jpg,stimuli/object_09.png,stimuli/object_08.png,lure,html-button-response,1252,4039876,0.0-26.0-1.16,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,1,desert_4,object_09,object_08,outside,inside,False
4153,1576.6999999285,0.0,memory_backgrounds,stimuli/library/library_6.jpg,stimuli/object_02.png,stimuli/object_01.png,target,html-button-response,1254,4041954,0.0-26.0-1.17,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,1,library_6,object_02,object_01,inside,inside,True
4154,1690.0,0.0,memory_backgrounds,stimuli/desert/desert_5.jpg,stimuli/object_08.png,stimuli/object_09.png,lure,html-button-response,1256,4044146,0.0-26.0-1.18,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,0,desert_5,object_08,object_09,outside,inside,False
4155,1726.2999999523,3.0,memory_backgrounds,stimuli/library/library_7.jpg,stimuli/object_01.png,stimuli/object_02.png,lure,html-button-response,1258,4046374,0.0-26.0-1.19,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,1,library_7,object_01,object_02,inside,inside,True
4156,2286.6000000238,3.0,memory_backgrounds,stimuli/forest/forest_2.jpg,stimuli/object_03.png,stimuli/object_05.png,lure,html-button-response,1260,4049163,0.0-26.0-1.20,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,1,forest_2,object_03,object_05,outside,inside,False
4157,1218.1000000238,3.0,memory_backgrounds,stimuli/forest/forest_1.jpg,stimuli/object_03.png,stimuli/object_05.png,target,html-button-response,1262,4050883,0.0-26.0-1.21,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,0,forest_1,object_03,object_05,outside,inside,False
4158,2427.8000000715,2.0,memory_backgrounds,stimuli/desert/desert_2.jpg,stimuli/object_03.png,stimuli/object_05.png,lure_but_seen,html-button-response,1264,4053813,0.0-26.0-1.22,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,1,desert_2,object_03,object_05,outside,inside,False
4159,2616.2000000477,3.0,memory_backgrounds,stimuli/desert/desert_7.jpg,stimuli/object_09.png,stimuli/object_08.png,lure,html-button-response,1266,4056932,0.0-26.0-1.23,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,1,desert_7,object_09,object_08,outside,inside,False
4160,1217.7999999523,3.0,memory_backgrounds,stimuli/library/library_8.jpg,stimuli/object_09.png,stimuli/object_08.png,lure_but_seen,html-button-response,1268,4058652,0.0-26.0-1.24,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,1,library_8,object_09,object_08,inside,inside,True
4161,2128.3999999762,3.0,memory_backgrounds,stimuli/restaurant/restaurant_1.jpg,stimuli/object_10.png,stimuli/object_04.png,lure,html-button-response,1270,4061282,0.0-26.0-1.25,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,1,restaurant_1,object_10,object_04,inside,inside,True
4162,3298.5,1.0,memory_backgrounds,stimuli/restaurant/restaurant_4.jpg,stimuli/object_04.png,stimuli/object_10.png,target,html-button-response,1272,4065082,0.0-26.0-1.26,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,1,restaurant_4,object_04,object_10,inside,inside,True
4163,1321.8999999762,0.0,memory_backgrounds,stimuli/forest/forest_6.jpg,stimuli/object_03.png,stimuli/object_05.png,lure,html-button-response,1274,4066907,0.0-26.0-1.27,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,0,forest_6,object_03,object_05,outside,inside,False
4164,2011.7999999523,0.0,memory_backgrounds,stimuli/restaurant/restaurant_8.jpg,stimuli/object_04.png,stimuli/object_10.png,target,html-button-response,1276,4069421,0.0-26.0-1.28,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,1,restaurant_8,object_04,object_10,inside,inside,True
4165,1709.6000000238,3.0,memory_backgrounds,stimuli/library/library_5.jpg,stimuli/object_01.png,stimuli/object_02.png,lure,html-button-response,1278,4071633,0.0-26.0-1.29,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,1,library_5,object_01,object_02,inside,inside,True
4166,1976.5,2.0,memory_backgrounds,stimuli/forest/forest_8.jpg,stimuli/object_08.png,stimuli/object_09.png,lure_but_seen,html-button-response,1280,4074112,0.0-26.0-1.30,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,1,forest_8,object_08,object_09,outside,inside,False
4167,1794.2000000477,0.0,memory_backgrounds,stimuli/restaurant/restaurant_3.jpg,stimuli/object_10.png,stimuli/object_04.png,target,html-button-response,1282,4076408,0.0-26.0-1.31,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,1,restaurant_3,object_10,object_04,inside,inside,True
4168,3342.5,3.0,memory_backgrounds,stimuli/desert/desert_8.jpg,stimuli/object_02.png,stimuli/object_01.png,lure_but_seen,html-button-response,1284,4080252,0.0-26.0-1.32,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,1,desert_8,object_02,object_01,outside,inside,False
4169,1333.8999999762,0.0,memory_backgrounds,stimuli/library/library_3.jpg,stimuli/object_02.png,stimuli/object_01.png,target,html-button-response,1286,4082088,0.0-26.0-1.33,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,1,library_3,object_02,object_01,inside,inside,True
4170,1506.7000000477,0.0,memory_backgrounds,stimuli/desert/desert_8.jpg,stimuli/object_09.png,stimuli/object_08.png,target,html-button-response,1288,4084096,0.0-26.0-1.34,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,1,desert_8,object_09,object_08,outside,inside,False
4171,1237.8000000715,0.0,memory_backgrounds,stimuli/forest/forest_8.jpg,stimuli/object_05.png,stimuli/object_03.png,target,html-button-response,1290,4085836,0.0-26.0-1.35,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,1,forest_8,object_05,object_03,outside,inside,False
4172,1551.7000000477,3.0,memory_backgrounds,stimuli/restaurant/restaurant_3.jpg,stimuli/object_08.png,stimuli/object_09.png,lure_but_seen,html-button-response,1292,4087891,0.0-26.0-1.36,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,1,restaurant_3,object_08,object_09,inside,inside,True
4173,1174.0,3.0,memory_backgrounds,stimuli/library/library_1.jpg,stimuli/object_02.png,stimuli/object_01.png,lure,html-button-response,1294,4089567,0.0-26.0-1.37,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,1,library_1,object_02,object_01,inside,inside,True
4174,3948.0,3.0,memory_backgrounds,stimuli/restaurant/restaurant_2.jpg,stimuli/object_04.png,stimuli/object_10.png,lure,html-button-response,1296,4094017,0.0-26.0-1.38,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,1,restaurant_2,object_04,object_10,inside,inside,True
4175,1713.7999999523,3.0,memory_backgrounds,stimuli/restaurant/restaurant_8.jpg,stimuli/object_03.png,stimuli/object_05.png,lure_but_seen,html-button-response,1298,4096234,0.0-26.0-1.39,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,1,restaurant_8,object_03,object_05,inside,inside,True
4176,1122.2999999523,3.0,memory_backgrounds,stimuli/desert/desert_6.jpg,stimuli/object_08.png,stimuli/object_09.png,lure,html-button-response,1300,4097858,0.0-26.0-1.40,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,1,desert_6,object_08,object_09,outside,inside,False
